00631L,元大台灣50正2,369 
2059,川湖,360 
1477,聚陽,359 
2637,慧洋-KY,350 
2367,燿華,348 
2884,玉山金,347 
2465,麗臺,347 
6789,采鈺,346 
2610,華航,343 
4763,材料-KY,338 
4739,康普,323 
1303,南亞,322 
6278,台表科,320 
9910,豐泰,320 
3552,同致,319 
0056,元大高股息,317 
3665,貿聯-KY,317 
2376,技嘉,314 
3006,晶豪科,312 
3675,德微,312 
2408,南亞科,310 
3264,欣銓,310 
2492,華新科,309 
5876,上海商銀,308 
1590,亞德客-KY,304 
2890,永豐金,300 
00715L,期街口布蘭特正2,293 
3293,鈊象,291 
6205,詮欣,289 
2201,裕隆,284 
2481,強茂,282 
2474,可成,278 
5371,中光電,276 
6235,華孚,276 
6443,元晶,275 
6547,高端疫苗,272 
5351,鈺創,271 
9919,康那香,267 
6176,瑞儀,266 
2912,統一超,264 
4721,美琪瑪,257 
3592,瑞鼎,256 
5251,天鉞電,254 
5225,東科-KY,253 
2351,順德,249 
2885,元大金,248 
1476,儒鴻,247 
2360,致茂,246 
5009,榮剛,242 
1216,統一,242 
3356,奇偶,241 
6409,旭隼,240 
6239,力成,238 
6118,建達,233 
2634,漢翔,229 
2883,開發金,225 
2009,第一銅,224 
2027,大成鋼,222 
4536,拓凱,221 
2338,光罩,220 
3231,緯創,220 
2468,華經,218 
2892,第一金,217 
1560,中砂,217 
2497,怡利電,215 
3680,家登,211 
9945,潤泰新,210 
3045,台灣大,209 
4128,中天,204 
1402,遠東新,201 
2606,裕民,200 
00719B,元大美債1-3,199 
4938,和碩,191 
4927,泰鼎-KY,190 
1802,台玻,189 
4736,泰博,186 
2834,臺企銀,185 
2049,上銀,185 
6456,GIS-KY,184 
2353,宏碁,183 
00670L,富邦NASDAQ正2,181 
6712,長聖,180 
3491,昇達科,179 
2337,旺宏,179 
4768,晶呈科技,178 
9802,鈺齊-KY,175 
3587,閎康,172 
5388,中磊,172 
2458,義隆,169 
3714,富采,166 
3545,敦泰,165 
2377,微星,165 
6202,盛群,165 
2344,華邦電,165 
2312,金寶,164 
3207,耀勝,162 
8155,博智,159 
2614,東森,159 
9958,世紀鋼,156 
9921,巨大,155 
8016,矽創,155 
8033,雷虎,155 
2347,聯強,153 
3047,訊舟,150 
6150,撼訊,150 
6138,茂達,147 
4770,上品,147 
5457,宣德,146 
6505,台塑化,146 
5880,合庫金,145 
8924,大田,145 
1708,東鹼,144 
5227,立凱-KY,144 
00665L,富邦恒生國企正2,141 
6485,點序,141 
6285,啟碁,140 
3044,健鼎,138 
2324,仁寶,137 
6257,矽格,136 
8040,九暘,134 
3702,大聯大,133 
1524,耿鼎,133 
8114,振樺電,132 
2014,中鴻,130 
3362,先進光,127 
2206,三陽工業,126 
00650L,FH香港正2,125 
3059,華晶科,125 
3324,雙鴻,125 
5608,四維航,124 
2888,新光金,124 
3036,文曄,123 
3588,通嘉,123 
2356,英業達,122 
2887,台新金,122 
8028,昇陽半導體,121 
1326,台化,120 
2371,大同,118 
3272,東碩,117 
2413,環科,113 
8215,明基材,111 
1102,亞泥,110 
6461,益得,110 
00753L,中信中國50正2,109 
1319,東陽,109 
2880,華南金,108 
00859B,群益0-1年美債,108 
3027,盛達,108 
00669R,國泰美國道瓊反1,107 
00885,富邦越南,107 
6515,穎崴,107 
3218,大學光,106 
2342,茂矽,105 
2449,京元電子,105 
00900,富邦特選高股息30,105 
8255,朋程,104 
2731,雄獅,102 
4114,健喬,102 
3413,京鼎,102 
8938,明安,102 
6121,新普,100 
9914,美利達,100 
4142,國光生,99 
006208,富邦台50,99 
6196,帆宣,99 
00655L,國泰中國A50正2,98 
00679B,元大美債20年,98 
3042,晶技,98 
2607,榮運,97 
2436,偉詮電,96 
1342,八貫,96 
4977,眾達-KY,95 
8081,致新,95 
8086,宏捷科,95 
6469,大樹,95 
